path,age,elderly
data\aligned_clean\89_1_0_20170110184022572.jpg.chip.jpg,89,1
data\aligned_clean\90_0_0_20170111205428761.jpg.chip.jpg,90,1
data\aligned_clean\60_0_0_20170111205244694.jpg.chip.jpg,60,1
data\non_elderly\36_0_0_20170117162945609.jpg.chip.jpg,36,0
data\non_elderly\4_1_3_20161219224504392.jpg.chip.jpg,4,0
data\non_elderly\59_0_0_20170104184923262.jpg.chip.jpg,59,0
data\aligned_clean\78_0_1_20170117195212700.jpg.chip.jpg,78,1
data\non_elderly\26_1_3_20170117154410734.jpg.chip.jpg,26,0
data\aligned_clean\65_0_0_20170111201117758.jpg.chip.jpg,65,1
data\aligned_clean\79_0_0_20170111222200062.jpg.chip.jpg,79,1
data\non_elderly\30_1_1_20170117133827950.jpg.chip.jpg,30,0
data\aligned_clean\76_0_1_20170116205556715.jpg.chip.jpg,76,1
data\non_elderly\20_1_0_20170117141400913.jpg.chip.jpg,20,0
data\aligned_clean\87_1_0_20170110183746742.jpg.chip.jpg,87,1
data\non_elderly\31_1_3_20170117170731113.jpg.chip.jpg,31,0
data\aligned_clean\68_0_2_20170116193548368.jpg.chip.jpg,68,1
data\non_elderly\48_0_0_20170104212711795.jpg.chip.jpg,48,0
data\aligned_clean\75_0_0_20170111205314158.jpg.chip.jpg,75,1
data\non_elderly\37_0_0_20170117135948781.jpg.chip.jpg,37,0
data\non_elderly\9_1_0_20170109204626343.jpg.chip.jpg,9,0
data\non_elderly\53_1_0_20170110160643204.jpg.chip.jpg,53,0
data\non_elderly\41_1_0_20170104171619994.jpg.chip.jpg,41,0
data\non_elderly\51_0_0_20170117190822714.jpg.chip.jpg,51,0
data\non_elderly\16_0_0_20170110231532894.jpg.chip.jpg,16,0
data\non_elderly\54_0_3_20170119210212976.jpg.chip.jpg,54,0
data\non_elderly\30_0_0_20170104200535163.jpg.chip.jpg,30,0
data\aligned_clean\68_0_0_20170111200435940.jpg.chip.jpg,68,1
data\aligned_clean\85_0_0_20170111205915994.jpg.chip.jpg,85,1
data\aligned_clean\81_0_0_20170111222450939.jpg.chip.jpg,81,1
data\non_elderly\41_0_1_20170116183322571.jpg.chip.jpg,41,0
data\non_elderly\42_0_0_20170105172318206.jpg.chip.jpg,42,0
data\aligned_clean\96_1_0_20170110182515404.jpg.chip.jpg,96,1
data\aligned_clean\68_1_0_20170110155156093.jpg.chip.jpg,68,1
data\non_elderly\14_0_4_20170117192737955.jpg.chip.jpg,14,0
data\aligned_clean\90_1_0_20170110183737626.jpg.chip.jpg,90,1
data\non_elderly\50_0_0_20170119205549384.jpg.chip.jpg,50,0
data\non_elderly\52_0_0_20170117163200514.jpg.chip.jpg,52,0
data\non_elderly\3_1_0_20170109191527360.jpg.chip.jpg,3,0
data\non_elderly\52_1_0_20170109132305364.jpg.chip.jpg,52,0
data\aligned_clean\72_0_2_20170112224343210.jpg.chip.jpg,72,1
data\non_elderly\50_1_0_20170120222640234.jpg.chip.jpg,50,0
data\non_elderly\19_0_2_20170116212031170.jpg.chip.jpg,19,0
data\non_elderly\8_1_4_20161221202611945.jpg.chip.jpg,8,0
data\non_elderly\11_1_0_20170109204641514.jpg.chip.jpg,11,0
data\non_elderly\17_0_0_20170117193043124.jpg.chip.jpg,17,0
data\aligned_clean\60_1_0_20170110141826799.jpg.chip.jpg,60,1
data\non_elderly\15_0_0_20170110232610061.jpg.chip.jpg,15,0
data\non_elderly\29_1_0_20170117130628854.jpg.chip.jpg,29,0
data\aligned_clean\70_1_0_20170110122949483.jpg.chip.jpg,70,1
data\aligned_clean\85_1_0_20170110182918046.jpg.chip.jpg,85,1
data\aligned_clean\75_1_0_20170110183826875.jpg.chip.jpg,75,1
data\non_elderly\56_0_1_20170113184540735.jpg.chip.jpg,56,0
data\aligned_clean\79_0_0_20170111222432817.jpg.chip.jpg,79,1
data\non_elderly\55_0_0_20170117185028745.jpg.chip.jpg,55,0
data\non_elderly\51_0_3_20170119205626592.jpg.chip.jpg,51,0
data\aligned_clean\75_0_0_20170111205232856.jpg.chip.jpg,75,1
data\aligned_clean\80_1_0_20170117175612764.jpg.chip.jpg,80,1
data\aligned_clean\63_0_0_20170111195517664.jpg.chip.jpg,63,1
data\non_elderly\55_1_0_20170110122955702.jpg.chip.jpg,55,0
data\non_elderly\34_0_3_20170119200729796.jpg.chip.jpg,34,0
data\non_elderly\44_1_3_20170104235304584.jpg.chip.jpg,44,0
data\non_elderly\11_1_0_20170109205125500.jpg.chip.jpg,11,0
data\non_elderly\3_1_0_20170109192805549.jpg.chip.jpg,3,0
data\non_elderly\45_0_0_20170117182743885.jpg.chip.jpg,45,0
data\non_elderly\53_0_0_20170117154958988.jpg.chip.jpg,53,0
data\non_elderly\7_1_4_20170103230718288.jpg.chip.jpg,7,0
data\aligned_clean\90_1_0_20170110155210772.jpg.chip.jpg,90,1
data\non_elderly\32_0_1_20170117135943245.jpg.chip.jpg,32,0
data\aligned_clean\85_0_0_20170111210736421.jpg.chip.jpg,85,1
data\aligned_clean\65_0_1_20170117192046226.jpg.chip.jpg,65,1
data\non_elderly\43_0_3_20170119202340885.jpg.chip.jpg,43,0
data\aligned_clean\75_0_0_20170111204722982.jpg.chip.jpg,75,1
data\non_elderly\2_0_4_20170103210928251.jpg.chip.jpg,2,0
data\aligned_clean\86_1_0_20170110173815028.jpg.chip.jpg,86,1
data\aligned_clean\85_1_0_20170110181956588.jpg.chip.jpg,85,1
data\aligned_clean\60_1_0_20170110135918382.jpg.chip.jpg,60,1
data\non_elderly\30_1_0_20170120133648501.jpg.chip.jpg,30,0
data\aligned_clean\60_1_0_20170110131846245.jpg.chip.jpg,60,1
data\non_elderly\45_0_0_20170104205849332.jpg.chip.jpg,45,0
data\non_elderly\5_0_0_20170110213625162.jpg.chip.jpg,5,0
data\aligned_clean\60_1_0_20170110154617064.jpg.chip.jpg,60,1
data\non_elderly\42_0_0_20170113183421343.jpg.chip.jpg,42,0
data\non_elderly\53_0_0_20170104184558814.jpg.chip.jpg,53,0
data\aligned_clean\65_0_1_20170113174052843.jpg.chip.jpg,65,1
data\non_elderly\40_0_3_20170117125801143.jpg.chip.jpg,40,0
data\non_elderly\51_0_0_20170104205242540.jpg.chip.jpg,51,0
