path,age,elderly
data\non_elderly\38_1_2_20170116162028800.jpg.chip.jpg,38,0
data\aligned_clean\64_1_0_20170110182136419.jpg.chip.jpg,64,1
data\non_elderly\32_1_1_20170115235516131.jpg.chip.jpg,32,0
data\aligned_clean\85_1_0_20170110183614616.jpg.chip.jpg,85,1
data\non_elderly\20_0_4_20170117193449429.jpg.chip.jpg,20,0
data\aligned_clean\70_0_0_20170111200011745.jpg.chip.jpg,70,1
data\non_elderly\25_0_0_20170116213542860.jpg.chip.jpg,25,0
data\aligned_clean\69_1_1_20170117195205819.jpg.chip.jpg,69,1
data\non_elderly\27_1_1_20170113001021322.jpg.chip.jpg,27,0
data\non_elderly\30_1_0_20170117150839178.jpg.chip.jpg,30,0
data\non_elderly\41_0_0_20170117185342291.jpg.chip.jpg,41,0
data\non_elderly\46_1_0_20170119192512353.jpg.chip.jpg,46,0
data\non_elderly\34_0_3_20170119200756100.jpg.chip.jpg,34,0
data\non_elderly\57_1_0_20170110160643579.jpg.chip.jpg,57,0
data\aligned_clean\86_0_2_20170112224559130.jpg.chip.jpg,86,1
data\non_elderly\21_0_2_20170107213417643.jpg.chip.jpg,21,0
data\non_elderly\56_1_1_20170112231901927.jpg.chip.jpg,56,0
data\non_elderly\42_0_3_20170119204447575.jpg.chip.jpg,42,0
data\aligned_clean\61_0_1_20170117193718791.jpg.chip.jpg,61,1
data\non_elderly\38_1_1_20170116160907331.jpg.chip.jpg,38,0
data\non_elderly\37_0_2_20170116184903745.jpg.chip.jpg,37,0
data\aligned_clean\82_0_2_20170111210612356.jpg.chip.jpg,82,1
data\non_elderly\57_0_0_20170117172537601.jpg.chip.jpg,57,0
data\non_elderly\46_1_0_20170104194343303.jpg.chip.jpg,46,0
data\non_elderly\50_0_1_20170113184607014.jpg.chip.jpg,50,0
data\non_elderly\41_1_4_20170116001848468.jpg.chip.jpg,41,0
data\aligned_clean\78_0_1_20170117195212700.jpg.chip.jpg,78,1
data\non_elderly\33_1_0_20170117134148014.jpg.chip.jpg,33,0
data\non_elderly\28_0_2_20170116193003015.jpg.chip.jpg,28,0
data\aligned_clean\85_1_0_20170110182945927.jpg.chip.jpg,85,1
data\aligned_clean\69_1_0_20170110131736764.jpg.chip.jpg,69,1
data\aligned_clean\72_1_0_20170110183416570.jpg.chip.jpg,72,1
data\non_elderly\34_0_0_20170117141513036.jpg.chip.jpg,34,0
data\aligned_clean\85_1_0_20170110182028892.jpg.chip.jpg,85,1
data\non_elderly\45_0_4_20170104210403467.jpg.chip.jpg,45,0
data\aligned_clean\85_1_0_20170110181554730.jpg.chip.jpg,85,1
data\non_elderly\43_0_0_20170104183900726.jpg.chip.jpg,43,0
data\aligned_clean\73_1_0_20170110141108353.jpg.chip.jpg,73,1
data\non_elderly\33_1_0_20170112235228201.jpg.chip.jpg,33,0
data\non_elderly\21_1_3_20170117142147306.jpg.chip.jpg,21,0
data\non_elderly\42_0_1_20170116193736397.jpg.chip.jpg,42,0
data\aligned_clean\66_0_1_20170117195116702.jpg.chip.jpg,66,1
data\non_elderly\23_1_2_20170116173106418.jpg.chip.jpg,23,0
data\aligned_clean\70_0_0_20170111221935159.jpg.chip.jpg,70,1
data\aligned_clean\90_1_2_20170111205444634.jpg.chip.jpg,90,1
data\non_elderly\24_1_2_20170116164545482.jpg.chip.jpg,24,0
data\non_elderly\41_1_0_20170103183924011.jpg.chip.jpg,41,0
data\aligned_clean\70_0_3_20170117173325952.jpg.chip.jpg,70,1
data\aligned_clean\63_0_1_20170111170153874.jpg.chip.jpg,63,1
data\aligned_clean\75_0_0_20170111205314158.jpg.chip.jpg,75,1
data\non_elderly\32_0_3_20170116030101844.jpg.chip.jpg,32,0
data\non_elderly\46_0_0_20170117135809096.jpg.chip.jpg,46,0
data\aligned_clean\76_0_0_20170111171747674.jpg.chip.jpg,76,1
data\non_elderly\31_1_3_20170119200101732.jpg.chip.jpg,31,0
data\non_elderly\58_0_0_20170117193308276.jpg.chip.jpg,58,0
data\non_elderly\47_1_1_20170112231603253.jpg.chip.jpg,47,0
data\aligned_clean\80_0_2_20170112224352147.jpg.chip.jpg,80,1
data\non_elderly\59_0_2_20170113190433215.jpg.chip.jpg,59,0
data\non_elderly\44_1_3_20170119165329470.jpg.chip.jpg,44,0
data\non_elderly\20_0_1_20170113133103776.jpg.chip.jpg,20,0
data\non_elderly\34_1_1_20170116172030437.jpg.chip.jpg,34,0
data\non_elderly\48_0_4_20170104211950852.jpg.chip.jpg,48,0
data\non_elderly\51_0_0_20170109012546903.jpg.chip.jpg,51,0
data\non_elderly\25_1_0_20170117151432922.jpg.chip.jpg,25,0
data\aligned_clean\75_0_0_20170111204851535.jpg.chip.jpg,75,1
data\non_elderly\29_1_0_20170117130628854.jpg.chip.jpg,29,0
data\non_elderly\49_1_3_20170109140923740.jpg.chip.jpg,49,0
data\non_elderly\30_1_1_20170117203530728.jpg.chip.jpg,30,0
data\non_elderly\20_1_1_20170117132642224.jpg.chip.jpg,20,0
data\non_elderly\40_0_0_20170117152243349.jpg.chip.jpg,40,0
data\non_elderly\37_0_0_20170117140720825.jpg.chip.jpg,37,0
data\non_elderly\33_0_1_20170116215201422.jpg.chip.jpg,33,0
data\non_elderly\34_1_1_20170113005245917.jpg.chip.jpg,34,0
data\non_elderly\33_1_0_20170103182556882.jpg.chip.jpg,33,0
data\aligned_clean\80_0_2_20170111205702505.jpg.chip.jpg,80,1
data\aligned_clean\63_1_0_20170117175356028.jpg.chip.jpg,63,1
data\aligned_clean\80_0_0_20170111211324676.jpg.chip.jpg,80,1
data\aligned_clean\75_1_0_20170110131723117.jpg.chip.jpg,75,1
