path,age,elderly
data\aligned_clean\68_0_0_20170111205855178.jpg.chip.jpg,68,1
data\non_elderly\37_0_0_20170117164409579.jpg.chip.jpg,37,0
data\aligned_clean\64_0_1_20170117182413598.jpg.chip.jpg,64,1
data\aligned_clean\115_1_1_20170112213257263.jpg.chip.jpg,115,1
data\non_elderly\31_0_0_20170120134346407.jpg.chip.jpg,31,0
data\non_elderly\36_0_1_20170116191931354.jpg.chip.jpg,36,0
data\non_elderly\40_1_1_20170113012546137.jpg.chip.jpg,40,0
data\non_elderly\27_0_0_20170104231544105.jpg.chip.jpg,27,0
data\non_elderly\50_1_0_20170113210319697.jpg.chip.jpg,50,0
data\non_elderly\33_1_4_20170117201624958.jpg.chip.jpg,33,0
data\non_elderly\22_1_0_20170116214314602.jpg.chip.jpg,22,0
data\non_elderly\57_1_0_20170108225103840.jpg.chip.jpg,57,0
data\aligned_clean\65_0_0_20170113190804729.jpg.chip.jpg,65,1
data\aligned_clean\85_1_2_20170110183010789.jpg.chip.jpg,85,1
data\non_elderly\41_0_3_20170104215454077.jpg.chip.jpg,41,0
data\non_elderly\35_0_0_20170117170519707.jpg.chip.jpg,35,0
data\non_elderly\59_1_2_20170109134248584.jpg.chip.jpg,59,0
data\aligned_clean\85_0_0_20170111205438305.jpg.chip.jpg,85,1
data\aligned_clean\90_1_0_20170110182841384.jpg.chip.jpg,90,1
data\non_elderly\27_1_2_20170116163900043.jpg.chip.jpg,27,0
data\non_elderly\37_1_1_20170116224921695.jpg.chip.jpg,37,0
data\non_elderly\26_0_3_20170119184329894.jpg.chip.jpg,26,0
data\non_elderly\51_0_3_20170119205626592.jpg.chip.jpg,51,0
data\aligned_clean\65_0_0_20170117171054325.jpg.chip.jpg,65,1
data\aligned_clean\60_1_0_20170110141610416.jpg.chip.jpg,60,1
data\non_elderly\34_0_1_20170113151922160.jpg.chip.jpg,34,0
data\aligned_clean\88_0_0_20170120230341067.jpg.chip.jpg,88,1
data\non_elderly\21_0_3_20170119153827185.jpg.chip.jpg,21,0
data\aligned_clean\67_0_1_20170117143355801.jpg.chip.jpg,67,1
data\non_elderly\27_1_2_20170104020617357.jpg.chip.jpg,27,0
data\aligned_clean\75_1_0_20170110180500719.jpg.chip.jpg,75,1
data\non_elderly\36_1_1_20170109132934818.jpg.chip.jpg,36,0
data\non_elderly\50_0_1_20170117173418899.jpg.chip.jpg,50,0
data\aligned_clean\76_0_1_20170116205556715.jpg.chip.jpg,76,1
data\non_elderly\45_0_0_20170117182212741.jpg.chip.jpg,45,0
data\non_elderly\59_0_1_20170113152816239.jpg.chip.jpg,59,0
data\non_elderly\45_0_0_20170117182204430.jpg.chip.jpg,45,0
data\non_elderly\30_0_0_20170117171825818.jpg.chip.jpg,30,0
data\aligned_clean\75_1_0_20170110182459565.jpg.chip.jpg,75,1
data\non_elderly\32_1_0_20170117134809503.jpg.chip.jpg,32,0
data\aligned_clean\62_0_0_20170111222711250.jpg.chip.jpg,62,1
data\aligned_clean\75_0_0_20170117175217462.jpg.chip.jpg,75,1
data\non_elderly\35_0_0_20170117134934676.jpg.chip.jpg,35,0
data\aligned_clean\89_0_0_20170111210541562.jpg.chip.jpg,89,1
data\non_elderly\45_0_3_20170119212016521.jpg.chip.jpg,45,0
data\aligned_clean\60_1_0_20170109221030205.jpg.chip.jpg,60,1
data\aligned_clean\89_1_0_20170110184022572.jpg.chip.jpg,89,1
data\non_elderly\36_1_1_20170113011647678.jpg.chip.jpg,36,0
data\aligned_clean\62_0_0_20170120224648431.jpg.chip.jpg,62,1
data\non_elderly\45_0_0_20170116224726258.jpg.chip.jpg,45,0
data\aligned_clean\67_1_0_20170110140434646.jpg.chip.jpg,67,1
data\aligned_clean\100_1_0_20170117195420803.jpg.chip.jpg,100,1
data\non_elderly\51_0_0_20170117160756480.jpg.chip.jpg,51,0
data\aligned_clean\82_1_0_20170110141329969.jpg.chip.jpg,82,1
data\non_elderly\44_0_3_20170119165814423.jpg.chip.jpg,44,0
data\non_elderly\43_1_0_20170103183352530.jpg.chip.jpg,43,0
data\non_elderly\42_0_1_20170113184020904.jpg.chip.jpg,42,0
data\non_elderly\22_1_0_20170117143206386.jpg.chip.jpg,22,0
data\non_elderly\40_0_0_20170105172617405.jpg.chip.jpg,40,0
data\aligned_clean\89_1_0_20170110182442099.jpg.chip.jpg,89,1
data\non_elderly\35_0_1_20170116235848610.jpg.chip.jpg,35,0
data\non_elderly\53_1_1_20170117175751930.jpg.chip.jpg,53,0
data\non_elderly\36_0_1_20170113182443806.jpg.chip.jpg,36,0
data\non_elderly\59_1_0_20170110122835196.jpg.chip.jpg,59,0
data\non_elderly\47_1_0_20170117160418681.jpg.chip.jpg,47,0
data\aligned_clean\69_1_0_20170110141835631.jpg.chip.jpg,69,1
data\non_elderly\58_0_0_20170104213209283.jpg.chip.jpg,58,0
data\aligned_clean\80_0_1_20170116003703261.jpg.chip.jpg,80,1
data\non_elderly\30_1_4_20170103225917841.jpg.chip.jpg,30,0
data\aligned_clean\82_0_0_20170111211328431.jpg.chip.jpg,82,1
data\non_elderly\50_0_3_20170117121752435.jpg.chip.jpg,50,0
data\non_elderly\29_1_0_20170116003521569.jpg.chip.jpg,29,0
data\aligned_clean\65_1_0_20170110123555351.jpg.chip.jpg,65,1
data\non_elderly\52_1_0_20170103163702176.jpg.chip.jpg,52,0
data\non_elderly\39_0_0_20170104204706825.jpg.chip.jpg,39,0
data\non_elderly\27_0_2_20170116193532653.jpg.chip.jpg,27,0
data\non_elderly\26_1_3_20170119192522130.jpg.chip.jpg,26,0
data\non_elderly\56_0_0_20170117155845920.jpg.chip.jpg,56,0
data\aligned_clean\75_0_0_20170117192054194.jpg.chip.jpg,75,1
data\non_elderly\38_1_0_20170109142047234.jpg.chip.jpg,38,0
data\aligned_clean\90_1_0_20170110183737626.jpg.chip.jpg,90,1
data\non_elderly\54_0_2_20170111171747443.jpg.chip.jpg,54,0
data\aligned_clean\82_0_4_20170117190644623.jpg.chip.jpg,82,1
data\aligned_clean\83_0_0_20170111211106903.jpg.chip.jpg,83,1
data\aligned_clean\61_0_1_20170113174636459.jpg.chip.jpg,61,1
data\aligned_clean\72_1_0_20170110153242401.jpg.chip.jpg,72,1
data\non_elderly\54_1_0_20170109010202728.jpg.chip.jpg,54,0
data\non_elderly\49_1_3_20170109141445294.jpg.chip.jpg,49,0
data\non_elderly\24_0_4_20170117145214993.jpg.chip.jpg,24,0
data\aligned_clean\60_1_0_20170110135905294.jpg.chip.jpg,60,1
data\aligned_clean\70_0_0_20170111171747665.jpg.chip.jpg,70,1
data\aligned_clean\65_0_0_20170111200641250.jpg.chip.jpg,65,1
data\non_elderly\55_0_1_20170117180249950.jpg.chip.jpg,55,0
data\aligned_clean\84_1_0_20170120230440130.jpg.chip.jpg,84,1
data\aligned_clean\77_0_2_20170112224640564.jpg.chip.jpg,77,1
data\aligned_clean\68_0_0_20170111222231920.jpg.chip.jpg,68,1
data\aligned_clean\60_1_0_20170110141545888.jpg.chip.jpg,60,1
data\non_elderly\30_1_2_20170117154700223.jpg.chip.jpg,30,0
data\aligned_clean\66_1_0_20170110122914995.jpg.chip.jpg,66,1
data\non_elderly\39_1_0_20170103181831665.jpg.chip.jpg,39,0
