path,age,elderly
data\aligned_clean\90_0_0_20170117175511939.jpg.chip.jpg,90,1
data\aligned_clean\85_1_0_20170110181946121.jpg.chip.jpg,85,1
data\non_elderly\30_1_0_20170116220523530.jpg.chip.jpg,30,0
data\non_elderly\17_1_3_20170104221840229.jpg.chip.jpg,17,0
data\non_elderly\58_0_3_20170119181133308.jpg.chip.jpg,58,0
data\non_elderly\59_0_3_20170119200426948.jpg.chip.jpg,59,0
data\non_elderly\43_0_0_20170117141431936.jpg.chip.jpg,43,0
data\aligned_clean\80_0_0_20170117175258116.jpg.chip.jpg,80,1
data\non_elderly\42_0_0_20170104204810195.jpg.chip.jpg,42,0
data\non_elderly\18_1_1_20170117140201823.jpg.chip.jpg,18,0
data\aligned_clean\64_1_0_20170110141132057.jpg.chip.jpg,64,1
data\non_elderly\19_0_0_20170102233014401.jpg.chip.jpg,19,0
data\non_elderly\48_1_1_20170110120129624.jpg.chip.jpg,48,0
data\aligned_clean\76_1_0_20170110160644096.jpg.chip.jpg,76,1
data\aligned_clean\71_1_0_20170110141720224.jpg.chip.jpg,71,1
data\non_elderly\5_1_2_20161219192448674.jpg.chip.jpg,5,0
data\aligned_clean\73_0_3_20170119212043986.jpg.chip.jpg,73,1
data\non_elderly\36_0_1_20170116193844474.jpg.chip.jpg,36,0
data\non_elderly\46_0_0_20170116192705365.jpg.chip.jpg,46,0
data\aligned_clean\67_1_1_20170113185517320.jpg.chip.jpg,67,1
data\non_elderly\59_1_1_20170116233345047.jpg.chip.jpg,59,0
data\non_elderly\23_0_1_20170113150854335.jpg.chip.jpg,23,0
data\aligned_clean\88_0_0_20170111222556305.jpg.chip.jpg,88,1
data\aligned_clean\65_1_1_20170117163545690.jpg.chip.jpg,65,1
data\non_elderly\37_0_0_20170104205214549.jpg.chip.jpg,37,0
data\aligned_clean\85_1_0_20170110183711497.jpg.chip.jpg,85,1
data\aligned_clean\72_1_0_20170110184104942.jpg.chip.jpg,72,1
data\aligned_clean\90_0_2_20170111210435708.jpg.chip.jpg,90,1
data\aligned_clean\85_1_0_20170110141034090.jpg.chip.jpg,85,1
data\non_elderly\53_1_0_20170117163708786.jpg.chip.jpg,53,0
data\non_elderly\35_0_3_20170119201215829.jpg.chip.jpg,35,0
data\non_elderly\36_0_1_20170115205919771.jpg.chip.jpg,36,0
data\aligned_clean\78_0_1_20170117193425610.jpg.chip.jpg,78,1
data\non_elderly\59_1_0_20170110160643688.jpg.chip.jpg,59,0
data\non_elderly\9_0_0_20170110220239466.jpg.chip.jpg,9,0
data\aligned_clean\85_0_2_20170111221734101.jpg.chip.jpg,85,1
data\non_elderly\35_1_0_20170117135348429.jpg.chip.jpg,35,0
data\aligned_clean\66_1_0_20170110160643985.jpg.chip.jpg,66,1
data\aligned_clean\60_0_1_20170117160042904.jpg.chip.jpg,60,1
data\non_elderly\41_0_3_20170119204235487.jpg.chip.jpg,41,0
data\non_elderly\58_0_0_20170117191839091.jpg.chip.jpg,58,0
data\non_elderly\51_0_2_20170116192859594.jpg.chip.jpg,51,0
data\non_elderly\10_1_0_20170109203427416.jpg.chip.jpg,10,0
data\non_elderly\17_1_0_20170109212812805.jpg.chip.jpg,17,0
data\non_elderly\52_1_0_20170105172742757.jpg.chip.jpg,52,0
data\non_elderly\49_1_0_20170104185000777.jpg.chip.jpg,49,0
data\non_elderly\16_1_0_20170109204530608.jpg.chip.jpg,16,0
data\aligned_clean\70_1_1_20170110153248874.jpg.chip.jpg,70,1
data\aligned_clean\90_0_0_20170111224014347.jpg.chip.jpg,90,1
data\non_elderly\1_0_0_20161219154018476.jpg.chip.jpg,1,0
data\aligned_clean\92_1_2_20170110182855209.jpg.chip.jpg,92,1
data\non_elderly\44_0_1_20170117163236613.jpg.chip.jpg,44,0
data\aligned_clean\85_1_0_20170110183057797.jpg.chip.jpg,85,1
data\non_elderly\26_1_2_20170116184054722.jpg.chip.jpg,26,0
data\non_elderly\50_0_0_20170120220738491.jpg.chip.jpg,50,0
data\aligned_clean\85_1_0_20170110183746742.jpg.chip.jpg,85,1
data\aligned_clean\67_1_0_20170110154623389.jpg.chip.jpg,67,1
data\non_elderly\34_0_0_20170117134919534.jpg.chip.jpg,34,0
data\non_elderly\39_0_3_20170104220721736.jpg.chip.jpg,39,0
data\non_elderly\50_1_0_20170117191742980.jpg.chip.jpg,50,0
data\non_elderly\36_1_0_20170104200945656.jpg.chip.jpg,36,0
data\aligned_clean\68_0_0_20170111222231920.jpg.chip.jpg,68,1
data\non_elderly\7_1_2_20161219190156114.jpg.chip.jpg,7,0
data\non_elderly\36_1_0_20170104164857729.jpg.chip.jpg,36,0
data\non_elderly\18_0_2_20170116163826980.jpg.chip.jpg,18,0
data\aligned_clean\62_1_2_20170105174732894.jpg.chip.jpg,62,1
data\non_elderly\43_0_0_20170117185831058.jpg.chip.jpg,43,0
data\aligned_clean\86_0_3_20170111223908826.jpg.chip.jpg,86,1
data\non_elderly\57_0_0_20170117172532619.jpg.chip.jpg,57,0
data\non_elderly\48_0_0_20170117000056530.jpg.chip.jpg,48,0
data\aligned_clean\100_1_2_20170112213615815.jpg.chip.jpg,100,1
data\aligned_clean\80_0_0_20170111211324676.jpg.chip.jpg,80,1
data\non_elderly\35_0_2_20170116161858517.jpg.chip.jpg,35,0
data\non_elderly\56_1_2_20170107213838566.jpg.chip.jpg,56,0
data\aligned_clean\85_0_0_20170111210559755.jpg.chip.jpg,85,1
data\non_elderly\49_0_0_20170117160559335.jpg.chip.jpg,49,0
data\non_elderly\1_0_4_20161219195147803.jpg.chip.jpg,1,0
data\non_elderly\38_0_2_20170104204240163.jpg.chip.jpg,38,0
data\non_elderly\41_0_3_20170119211820393.jpg.chip.jpg,41,0
data\non_elderly\6_1_0_20170109193911170.jpg.chip.jpg,6,0
data\aligned_clean\65_0_1_20170117182422917.jpg.chip.jpg,65,1
data\aligned_clean\69_1_0_20170110141527783.jpg.chip.jpg,69,1
data\non_elderly\35_1_1_20170116233055885.jpg.chip.jpg,35,0
data\non_elderly\47_0_3_20170119205127722.jpg.chip.jpg,47,0
data\non_elderly\44_1_1_20170113011544238.jpg.chip.jpg,44,0
data\non_elderly\42_0_0_20170117135530023.jpg.chip.jpg,42,0
data\non_elderly\48_0_3_20170119200357284.jpg.chip.jpg,48,0
data\aligned_clean\75_0_1_20170111210608046.jpg.chip.jpg,75,1
data\aligned_clean\86_0_0_20170111210513628.jpg.chip.jpg,86,1
data\non_elderly\7_0_0_20170110215633251.jpg.chip.jpg,7,0
data\non_elderly\46_1_2_20170109011159798.jpg.chip.jpg,46,0
data\non_elderly\53_1_0_20170104184642790.jpg.chip.jpg,53,0
data\non_elderly\41_0_2_20170105164126307.jpg.chip.jpg,41,0
data\non_elderly\16_0_0_20170110232817061.jpg.chip.jpg,16,0
data\non_elderly\33_0_0_20170120225727019.jpg.chip.jpg,33,0
data\non_elderly\45_1_1_20170112231623286.jpg.chip.jpg,45,0
data\aligned_clean\72_0_1_20170113185128016.jpg.chip.jpg,72,1
data\non_elderly\7_1_0_20170109193140411.jpg.chip.jpg,7,0
data\non_elderly\12_0_4_20170103200538198.jpg.chip.jpg,12,0
data\aligned_clean\66_1_0_20170110131902685.jpg.chip.jpg,66,1
data\aligned_clean\80_0_2_20170111205702505.jpg.chip.jpg,80,1
data\non_elderly\54_1_1_20170117204543384.jpg.chip.jpg,54,0
data\non_elderly\30_1_0_20170116191956794.jpg.chip.jpg,30,0
data\non_elderly\16_1_1_20170109213003514.jpg.chip.jpg,16,0
data\non_elderly\32_0_4_20170117203108807.jpg.chip.jpg,32,0
data\non_elderly\55_0_1_20170117180249950.jpg.chip.jpg,55,0
